id,accident_risk
578611,0.4999730996977841
578612,0.1333951049517035
578613,0.5225175971567748
578614,0.22179288506226436
578615,0.5001252288774594
578616,0.25215662526578553
578617,0.3093518789046819
578618,0.5596775684487426
578619,0.321759482573152
578620,0.167729303406094
578621,0.26572146307063155
578622,0.5956276270729655
578623,0.39076351437519075
578624,0.1689376084880232
578625,0.3617204000036589
578626,0.27826273906314686
578627,0.5318646952661994
578628,0.13138001103536015
578629,0.3291889905756634
578630,0.30632517405159354
578631,0.1981685008966211
578632,0.4642385040576557
578633,0.31165938426598755
578634,0.4469750634754497
578635,0.5672824588345968
578636,0.1585211125763857
578637,0.2513907395720621
578638,0.26677160644879466
578639,0.0905925212810219
578640,0.3127582939383065
578641,0.2243269739424926
578642,0.41793821899729033
578643,0.6513262870848265
578644,0.20033224661346394
578645,0.404411261715166
578646,0.10893451138806878
578647,0.6535666181372989
578648,0.12662133925871555
578649,0.33537159261090643
578650,0.1795819625741558
578651,0.4464383740329671
578652,0.3258583742043487
578653,0.585971431164609
578654,0.47009050944999153
578655,0.28025711652209173
578656,0.451596518695595
578657,0.4429163706782651
578658,0.1823891024156534
578659,0.6179121416781448
578660,0.21883169818906167
578661,0.23815216888611637
578662,0.314524296298351
578663,0.6974190049558834
578664,0.4201388051177076
578665,0.18555950681629818
578666,0.44377589830010356
578667,0.1871250196768221
578668,0.27009757753660724
578669,0.38009592103860335
578670,0.3511669517820849
578671,0.4907165532757006
578672,0.10333990938268085
578673,0.1763073908218478
578674,0.18463310206987046
578675,0.6698427463024662
578676,0.3909636322288909
578677,0.6678407797491449
578678,0.20514205472387664
578679,0.3414795649423452
578680,0.13161077630275098
578681,0.5541779707649758
578682,0.20411234178075494
578683,0.03298482218419231
578684,0.3750494521048584
578685,0.35767291619492547
578686,0.26689853309319445
578687,0.415812580867594
578688,0.11177456116579304
578689,0.17080115044197167
578690,0.4964433022160943
578691,0.17306090724550527
578692,0.41986144022275873
578693,0.24599876677582222
578694,0.18503667886502786
578695,0.3699646753524797
578696,0.22419210207306134
578697,0.15853457651457573
578698,0.32356475200345514
578699,0.45513355876329714
578700,0.3600136124818309
578701,0.49119146046098805
578702,0.32522800298508026
578703,0.41264225168691765
578704,0.7078474500932401
578705,0.3618993930007839
578706,0.22381300766661194
578707,0.2959067739758481
578708,0.3202191514133934
578709,0.2793544114390844
578710,0.6702272893482185
578711,0.10968536649614703
578712,0.4543296159633193
578713,0.5790852016313486
578714,0.496631701973417
578715,0.13056110344588226
578716,0.15296113259298114
578717,0.29341457761422113
578718,0.22355843834827416
578719,0.29094055120782686
578720,0.19344079612220408
578721,0.4098125024309311
578722,0.24583987995081466
578723,0.3328249892041366
578724,0.4641651605206005
578725,0.2661847830184813
578726,0.2523395959387512
578727,0.4087896383136236
578728,0.15448869828727843
578729,0.08542286756168346
578730,0.3289686889052099
578731,0.38250982947267576
578732,0.6897920808258826
578733,0.7262729543333157
578734,0.47245174682835034
578735,0.3734117378401103
578736,0.6517186167534588
578737,0.4079866708010874
578738,0.4738577619159711
578739,0.15360481153073513
578740,0.22384493000164846
578741,0.32794383700732477
578742,0.18506390075680454
578743,0.4894881964564094
578744,0.06303158964691909
578745,0.39141786146091734
578746,0.17003901021308368
578747,0.5578415594958542
578748,0.18711532433305006
578749,0.5135466068137194
578750,0.7121147833666669
578751,0.295479275237253
578752,0.34359693700927935
578753,0.17137155088373923
578754,0.541382988184081
578755,0.19055844053979512
578756,0.36634934647495127
578757,0.2676301123596588
578758,0.32772271158698113
578759,0.5764113391237929
578760,0.36720741891854525
578761,0.310080532124245
578762,0.4151486314557442
578763,0.5510547427666412
578764,0.13061635038594177
578765,0.1881494213387277
578766,0.2799823162367085
578767,0.3246892473014936
578768,0.3711482775497036
578769,0.3511669517820849
578770,0.12207915507233576
578771,0.33845448356561475
578772,0.8490477335438001
578773,0.3091661389028888
578774,0.49130341042123804
578775,0.10993120718890437
578776,0.37520111558025127
578777,0.30531729620760095
578778,0.28525434242251085
578779,0.18339965173004724
578780,0.4749732622310374
578781,0.2594968098734555
578782,0.2855438589810823
578783,0.3486038735002104
578784,0.18513172033406666
578785,0.3246153259958268
578786,0.24264596067067315
578787,0.1102176920515734
578788,0.4518466442286092
578789,0.18359155086007076
578790,0.18496605374905514
578791,0.5673952861576965
578792,0.25872657784866826
578793,0.5137860569721926
578794,0.05231196949805939
578795,0.40858919861791854
578796,0.4394832733594302
578797,0.06608422739177425
578798,0.7083935533718353
578799,0.3076609943029485
578800,0.333082196468624
578801,0.3237642749751901
578802,0.3234236402287292
578803,0.12219674022257163
578804,0.22355843834827416
578805,0.06473085324383554
578806,0.2243269739424926
578807,0.30265471861701815
578808,0.363198239649863
578809,0.3277339071916503
578810,0.1288036968403643
578811,0.3670752962427799
578812,0.33727104472418
578813,0.53396535373165
578814,0.345091606214922
578815,0.2774286259355859
578816,0.319844335491455
578817,0.4686901829418537
578818,0.36345574784547835
578819,0.22281206057788
578820,0.1852531367934738
578821,0.4140867933039402
578822,0.29562492666246537
578823,0.3468475439485151
578824,0.30820641004427296
578825,0.24900742859566224
578826,0.41277318955993875
578827,0.6763897587163659
578828,0.3280558361289099
578829,0.24264683068204407
578830,0.3924971493416926
578831,0.3434493440105989
578832,0.3371687589012416
578833,0.6515255241009791
578834,0.3601604933853991
578835,0.3310489045322902
578836,0.5515719085667434
578837,0.22274376088680004
578838,0.2801780828954006
578839,0.5424068034672465
578840,0.26803150413625454
578841,0.13010077234068815
578842,0.2621147249898568
578843,0.19539348496023323
578844,0.37486207749940986
578845,0.1301873343486345
578846,0.06575021675231943
578847,0.5363508080677626
578848,0.575001399462591
578849,0.2696030774128543
578850,0.32754510166786505
578851,0.33699765139821863
578852,0.274371848840335
578853,0.3798276038309591
578854,0.5081515283115043
578855,0.32173559290487985
578856,0.23754653186753738
578857,0.2227551549398482
578858,0.052093183186109136
578859,0.16661208736573882
578860,0.40823618475059453
578861,0.040227845287486144
578862,0.03867090078446384
578863,0.06870687141949325
578864,0.33165616588180924
578865,0.07990649764285157
578866,0.10119314539806018
578867,0.22350219601266286
578868,0.365632261247833
578869,0.5248949039394912
578870,0.4419534627780361
578871,0.29037749601240226
578872,0.11198504533182614
578873,0.3058970382395151
578874,0.8561185597167525
578875,0.6182801798750597
578876,0.38391861576660274
578877,0.2645883679824278
578878,0.29376473782327084
578879,0.3690534474776736
578880,0.13465620261750874
578881,0.6285884282898414
578882,0.5385097578825676
578883,0.3971058167448561
578884,0.2235122964810185
578885,0.348190981233439
578886,0.4518090280879886
578887,0.30021296799507413
578888,0.3617204000036589
578889,0.11116606422988333
578890,0.25830034757037557
578891,0.45444330388141724
578892,0.6528885284483253
578893,0.3645914929445525
578894,0.1520727915122894
578895,0.38250982947267576
578896,0.3691290990048197
578897,0.3014065544336879
578898,0.17867877116642897
578899,0.06801570928949649
578900,0.4520789064216835
578901,0.3030001215373092
578902,0.20959143375636058
578903,0.3535127913990245
578904,0.2902329355790847
578905,0.47180994976085294
578906,0.44624892399760435
578907,0.8616034961217267
578908,0.2056608390558049
578909,0.3244778397849027
578910,0.053810417854551894
578911,0.30601897393101823
578912,0.46753283989604855
578913,0.4555081330617546
578914,0.04493829933085619
578915,0.3919732263734148
578916,0.40996957108397764
578917,0.4437212367726163
578918,0.39994295712142636
578919,0.32418628787758264
578920,0.6646132990266862
578921,0.22371075186880895
578922,0.4702181608875085
578923,0.07066596541978949
578924,0.4104979113779026
578925,0.16898215589269697
578926,0.2914459467284194
578927,0.5302718074617541
578928,0.14492113983193144
578929,0.5018996708206158
578930,0.18496605374905514
578931,0.8198384682992296
578932,0.30498534728986476
578933,0.20210252191505634
578934,0.36634934647495127
578935,0.11095226253288856
578936,0.34201115126630993
578937,0.4664159673946105
578938,0.6395859806363962
578939,0.2933595785663329
578940,0.2667108465644882
578941,0.3012678798758369
578942,0.2847892870883873
578943,0.5218475620721235
578944,0.27729896036661916
578945,0.36781956575155705
578946,0.7422794280783441
578947,0.49651862506615174
578948,0.41165209218177784
578949,0.37919165475141925
578950,0.29475099034257646
578951,0.3435503558721337
578952,0.3254250830411119
578953,0.5045925613101037
578954,0.5829622823605546
578955,0.3617204000036589
578956,0.37629827510061614
578957,0.1292061742649793
578958,0.1674960658552641
578959,0.2243269739424926
578960,0.32418628787758264
578961,0.30222064657721676
578962,0.577515580638618
578963,0.6744116517302513
578964,0.2233211822759759
578965,0.36088122778768783
578966,0.26301321083071977
578967,0.033993021188552984
578968,0.3594075417838466
578969,0.2344110436831432
578970,0.49915383640885197
578971,0.04519928214722135
578972,0.36622275065637866
578973,0.3000818766624903
578974,0.3733627206885719
578975,0.3887221644878555
578976,0.650372687588941
578977,0.38415507572955504
578978,0.1164378353554985
578979,0.3649462929498453
578980,0.33888598235483136
578981,0.1297820286333455
578982,0.5938221943478245
578983,0.35371164621848655
578984,0.6722444998850947
578985,0.3232567639975245
578986,0.03700345545002256
578987,0.09388696791908843
578988,0.37532139099883916
578989,0.3672488799961133
578990,0.4137743283193139
578991,0.11380893507735132
578992,0.4293957231293964
578993,0.5388292374118948
578994,0.2924460051240002
578995,0.2895520356662624
578996,0.10872001178963096
578997,0.7286038071445433
578998,0.345091606214922
578999,0.1323577848271071
579000,0.10572755149458796
579001,0.29527199248365277
579002,0.2323362349980096
579003,0.22125857359238865
579004,0.374641477563278
579005,0.376422650689545
579006,0.17116729230853905
579007,0.45065720422762484
579008,0.3152320290737614
579009,0.37422455533414234
579010,0.3290413498062405
579011,0.5890957405519758
579012,0.26563953982693866
579013,0.550229531361554
579014,0.3307016713116902
579015,0.04775432772286965
579016,0.4548004909767637
579017,0.5321630210559877
579018,0.4735258673672944
579019,0.32185372001740425
579020,0.28349561764996273
579021,0.3030699424040641
579022,0.47506154457258326
579023,0.5067777675372858
579024,0.10713276285450395
579025,0.42744698015196647
579026,0.29410388345245475
579027,0.3496484384991366
579028,0.15215813360968233
579029,0.4668689298007571
579030,0.23694959498030788
579031,0.18584801902585243
579032,0.6156244367502471
579033,0.48959671787756354
579034,0.4882408192260055
579035,0.3764098870373774
579036,0.2877683445938569
579037,0.294459655106629
579038,0.7489349838429841
579039,0.4712884393266392
579040,0.3211528251920631
579041,0.30933696835994845
579042,0.32417840390076647
579043,0.13206917329818088
579044,0.3673472939171352
579045,0.3038550011474601
579046,0.42672985349358195
579047,0.5403306686029722
579048,0.34383548704169586
579049,0.40530968071278345
579050,0.3054722968175084
579051,0.2822305293924518
579052,0.2783360108063748
579053,0.5249093541002842
579054,0.44133860039110945
579055,0.052847767161128524
579056,0.3135654173051412
579057,0.22427073160688132
579058,0.29559870690184253
579059,0.20462673207511337
579060,0.5501905235425006
579061,0.3902754144146392
579062,0.5780889750945959
579063,0.4953859868232468
579064,0.26555750110755266
579065,0.345320136439965
579066,0.37236116956845117
579067,0.47098068771063106
579068,0.08942562184301267
579069,0.27978356952919237
579070,0.5413587776817191
579071,0.2657065254708245
579072,0.13233856083549958
579073,0.30348905595454656
579074,0.13028753359477366
579075,0.38391861576660274
579076,0.4704385081548071
579077,0.13285309732555828
579078,0.2624892424710313
579079,0.42672985349358195
579080,0.4871028842665129
579081,0.3014482491849489
579082,0.3153273593640459
579083,0.11059280024230425
579084,0.6759230559127454
579085,0.5471731972757354
579086,0.2223753009830228
579087,0.20918251713618652
579088,0.3707182350412696
579089,0.345320136439965
579090,0.5473767773983677
579091,0.6645319284741409
579092,0.4976592956784349
579093,0.36986586048307224
579094,0.18561165813271596
579095,0.27259879993452096
579096,0.10684574055926875
579097,0.3036386797675752
579098,0.31797291747574286
579099,0.13073945763000283
579100,0.303365662741523
579101,0.1158673469477561
579102,0.3111732253760063
579103,0.5518625124312313
579104,0.3292812144562033
579105,0.3701385200271928
579106,0.267078192811779
579107,0.36236885784454026
579108,0.44854409677214657
579109,0.2928111952012911
579110,0.465240682072788
579111,0.7301608990859572
579112,0.054414390323502024
579113,0.345091606214922
579114,0.217840774524041
579115,0.22402004220990826
579116,0.20544982225992967
579117,0.3700109726309691
579118,0.3696360048653724
579119,0.36622275065637866
579120,0.737473006934958
579121,0.03327855015001704
579122,0.2918693302836088
579123,0.22660746196535847
579124,0.5272741116020025
579125,0.2835240346784442
579126,0.130242581288694
579127,0.2894640929589009
579128,0.45228644341524415
579129,0.6146219551008194
579130,0.3293984715459144
579131,0.05283609532859594
579132,0.3253825259764503
579133,0.3658025239283883
579134,0.40469510918919566
579135,0.25433311700431693
579136,0.3881491291914459
579137,0.24689081054666598
579138,0.10961139061047227
579139,0.08218951372412717
579140,0.6345696070862427
579141,0.17964383680382995
579142,0.5443979299377762
579143,0.5170997618556374
579144,0.32508441396303916
579145,0.4079664284737734
579146,0.20500351179972803
579147,0.48040153848565276
579148,0.6144952442973843
579149,0.08176438444496634
579150,0.31277520736218817
579151,0.345091606214922
579152,0.5556510799290406
579153,0.30278601054032345
579154,0.3651592111179568
579155,0.3777428602331478
579156,0.13180604114014952
579157,0.42438522353362723
579158,0.29082180109471195
579159,0.345320136439965
579160,0.32418628787758264
579161,0.27504585439609985
579162,0.42499696771933754
579163,0.202345488123389
579164,0.2234560541454072
579165,0.6040952162669952
579166,0.5975881506072219
579167,0.4274663535683451
579168,0.4039935869660679
579169,0.2482025676508318
579170,0.36634934647495127
579171,0.2569117815092068
579172,0.4493375035827038
579173,0.23226801074068096
579174,0.39158109054375245
579175,0.45219111187832356
579176,0.4866495187049295
579177,0.4746985979261292
579178,0.24264596067067315
579179,0.1942340193228348
579180,0.4090993928906505
579181,0.5559148087408042
579182,0.345320136439965
579183,0.13010077234068815
579184,0.5440701411014408
579185,0.2954916744093044
579186,0.37445810640017735
579187,0.39803703058982876
579188,0.5875297558261936
579189,0.3644315858614718
579190,0.5000765982727108
579191,0.24886782723648326
579192,0.08126087392210742
579193,0.3496484384991366
579194,0.3434959251477446
579195,0.1830132910317435
579196,0.302705805921134
579197,0.44205233299760865
579198,0.3031731395219868
579199,0.345320136439965
579200,0.3582389117104571
579201,0.6170413082694189
579202,0.436180499926872
579203,0.2833401195617469
579204,0.3535127913990245
579205,0.45245596641253377
579206,0.4700713987454048
579207,0.6315020141299796
579208,0.3094096386156183
579209,0.327592771371774
579210,0.4656531604181482
579211,0.522202599400211
579212,0.634848634753533
579213,0.3255063455993224
579214,0.4685565134478903
579215,0.5405256984731592
579216,0.14139167372962927
579217,0.3474423107001799
579218,0.3617204000036589
579219,0.4228499907114888
579220,0.4120385012630151
579221,0.5646869256848038
579222,0.2938769907977887
579223,0.1221224508152028
579224,0.2095561471447466
579225,0.044323117795964526
579226,0.17025508964925654
579227,0.22284616518443015
579228,0.18352409717101495
579229,0.19545744402513243
579230,0.3701751065672427
579231,0.543805153584135
579232,0.2796464012243353
579233,0.42665505981155755
579234,0.3617204000036589
579235,0.481987367098866
579236,0.21992071159646379
579237,0.3283528564846601
579238,0.345091606214922
579239,0.16684993294189202
579240,0.03717644474640601
579241,0.22008866079801848
579242,0.29084193727837787
579243,0.3000288404644262
579244,0.2945606538812222
579245,0.19932216322687699
579246,0.47354698662696904
579247,0.4949098205819007
579248,0.2774286259355859
579249,0.3309313987771826
579250,0.37923111195753156
579251,0.1731771510363843
579252,0.3900478044935644
579253,0.38279066043404386
579254,0.3055464045905303
579255,0.41322206633055175
579256,0.09727482364087202
579257,0.5128909692623548
579258,0.26803070391205946
579259,0.312600812177076
579260,0.2869333832028479
579261,0.20667113891825065
579262,0.187062724768551
579263,0.3496484384991366
579264,0.4056115286920089
579265,0.32886581999122255
579266,0.4507621811799056
579267,0.45880873825996743
579268,0.3121804887365785
579269,0.5317785586300887
579270,0.37919165475141925
579271,0.40785059520737804
579272,0.5488887125063889
579273,0.11616747176382526
579274,0.467174660637207
579275,0.4808803670451999
579276,0.6744203955946836
579277,0.09355181428386254
579278,0.29206425652930185
579279,0.054601413351198565
579280,0.18398385081313898
579281,0.3652920284374082
579282,0.3236698894076321
579283,0.5829908297153775
579284,0.08629560315603735
579285,0.187062724768551
579286,0.714009855016147
579287,0.431880199811562
579288,0.5026923065252817
579289,0.4445910151575053
579290,0.2629965817727191
579291,0.34069217621560577
579292,0.1220087144012943
579293,0.5130896701428209
579294,0.6504458589349541
579295,0.3371714081410731
579296,0.2948588497605326
579297,0.4105084504240898
579298,0.533182877073863
579299,0.12204411082906191
579300,0.3586719380607859
579301,0.125490467044679
579302,0.26712094634508426
579303,0.1298733655668512
579304,0.3143646483555953
579305,0.4965501551919218
579306,0.24822476758064244
579307,0.16432685265103253
579308,0.20858689907906314
579309,0.2934818669771105
579310,0.23337885387533674
579311,0.4924438520363596
579312,0.3482592558347154
579313,0.40051882058519134
579314,0.57881530924102
579315,0.345320136439965
579316,0.047460391686732405
579317,0.5433401568389455
579318,0.5124019632502324
579319,0.184903758840784
579320,0.15049019593871205
579321,0.4280864431924076
579322,0.345091606214922
579323,0.20842203190140474
579324,0.1568728571169489
579325,0.44565510185565665
579326,0.4653952885975468
579327,0.4737417916405394
579328,0.5530901324950256
579329,0.28959559732498674
579330,0.6917482331849278
579331,0.11207217331871391
579332,0.27704558928114165
579333,0.3413732057755863
579334,0.5398371543497208
579335,0.2922144044961965
579336,0.24953989040657162
579337,0.8393408301913445
579338,0.30691044100190157
579339,0.4241295197241199
579340,0.34700682698618385
579341,0.24264683068204407
579342,0.12989375591790112
579343,0.2482137098931472
579344,0.32462903174114716
579345,0.445930047736692
579346,0.3744503155752946
579347,0.2894430421579309
579348,0.14258589204958308
579349,0.3580429744595807
579350,0.330831895750592
579351,0.12216443197558224
579352,0.4241364983626
579353,0.1301457246467678
579354,0.3921523240882202
579355,0.26470691455627077
579356,0.3731689265142078
579357,0.3701751065672427
579358,0.3310701157955593
579359,0.1729069767618516
579360,0.30502331095825713
579361,0.40627782663110124
579362,0.6320877185398242
579363,0.3511669517820849
579364,0.24482048773663037
579365,0.15943588819660026
579366,0.42475309459529564
579367,0.2784376922301105
579368,0.13934544386743786
579369,0.6500770884735947
579370,0.2900061839302051
579371,0.23517336296827834
579372,0.5193381565441546
579373,0.7088167717713186
579374,0.2468166187922907
579375,0.34700682698618385
579376,0.21097793224376946
579377,0.6464987240439848
579378,0.22272572263787235
579379,0.45399442051066996
579380,0.39259900017039895
579381,0.2233774246115872
579382,0.18333219804099143
579383,0.1167144436107315
579384,0.3279692040339123
579385,0.5383463191030338
579386,0.4129917854403058
579387,0.5849986663345118
579388,0.13332891219859733
579389,0.20964465327651072
579390,0.45512467820811203
579391,0.03391472861783775
579392,0.1302399668213686
579393,0.2615240729526873
579394,0.313048615451524
579395,0.19077425413965662
579396,0.23655789450529038
579397,0.24614608723348388
579398,0.35360534366684043
579399,0.635081131525206
579400,0.35723743248092943
579401,0.48500724491290603
579402,0.3206324304214845
579403,0.3155659635823236
579404,0.374440136293551
579405,0.10974628515392175
579406,0.3466214169114928
579407,0.0884868453090346
579408,0.24264683068204407
579409,0.8570488257798585
579410,0.45154093198780887
579411,0.2634760088075495
579412,0.09010301488781151
579413,0.36022263833881213
579414,0.06957704882599397
579415,0.11587398848946263
579416,0.26565910948215693
579417,0.3028348507291532
579418,0.3573256128454501
579419,0.35723743248092943
579420,0.539703200266
579421,0.26435928409615334
579422,0.2456214158909991
579423,0.3029660029141324
579424,0.1770142706341692
579425,0.41617540920588403
579426,0.6392075723606727
579427,0.5697939887144509
579428,0.16965649719208983
579429,0.5454875884611575
579430,0.29656358519089127
579431,0.2235122964810185
579432,0.41407731706002265
579433,0.6261241932886707
579434,0.470619054814977
579435,0.46528083490100836
579436,0.15995736772225672
579437,0.15188159133544582
579438,0.37457086487060676
579439,0.2633402060141433
579440,0.32475886801139003
579441,0.30202659705003226
579442,0.050834515323877394
579443,0.7450954230797925
579444,0.40325908685127954
579445,0.5857660402619501
579446,0.3304842978781716
579447,0.3837937625036153
579448,0.5317312602625683
579449,0.4920694709205458
579450,0.06968260907253243
579451,0.24807372540646994
579452,0.706285008267603
579453,0.3222979727856196
579454,0.39651299828574854
579455,0.23560169008754303
579456,0.3472056818056459
579457,0.22768485546112527
579458,0.37611121155333704
579459,0.12220667328508433
579460,0.0907881042001029
579461,0.2673257097317591
579462,0.35999283536276055
579463,0.04209556744098714
579464,0.6276879129665646
579465,0.20820609422696126
579466,0.36720741891854525
579467,0.23410943055491873
579468,0.7679566601689545
579469,0.4824097427950448
579470,0.11014576940420115
579471,0.2819768214875148
579472,0.2397993458702178
579473,0.3130077558258953
579474,0.27258977496757586
579475,0.41103199987186173
579476,0.2826177127667955
579477,0.18473030279004454
579478,0.764889682080768
579479,0.22026419748128476
579480,0.5011943738228843
579481,0.38364448323811773
579482,0.30233240099800773
579483,0.41732202825014253
579484,0.22301634459769076
579485,0.3051528118275892
579486,0.4636746419566229
579487,0.25440214118725074
579488,0.17107903293816007
579489,0.40409584057183406
579490,0.4076551504188246
579491,0.15680527358447183
579492,0.6301381930545301
579493,0.5869866518659996
579494,0.07734870219451301
579495,0.4133230072669038
579496,0.35073146806808886
579497,0.36696733240466706
579498,0.383819327756801
579499,0.5246698487390797
579500,0.1706608075889916
579501,0.13934544386743786
579502,0.8084105255521221
579503,0.24355160757339184
579504,0.2628563285324475
579505,0.052327323815871525
579506,0.1523929970837872
579507,0.27794173439548514
579508,0.31319297041816446
579509,0.524247331180211
579510,0.504826354497606
579511,0.3786404700950007
579512,0.22274376088680004
579513,0.12235834028060019
579514,0.187062724768551
579515,0.34603025575170926
579516,0.8089731048333061
579517,0.28072008660145437
579518,0.33280810997112537
579519,0.32418628787758264
579520,0.7747506724499202
579521,0.597068204777852
579522,0.1871250196768221
579523,0.27440227286943225
579524,0.19115163441453917
579525,0.222280504909359
579526,0.6021756482991628
579527,0.3056707950330061
579528,0.054361045446862384
579529,0.4018703009327306
579530,0.5511559830360109
579531,0.5000918493891633
579532,0.22214123937305563
579533,0.3700300973249735
579534,0.3693196743788627
579535,0.2823028542836501
579536,0.1587632936790335
579537,0.17869803278835922
579538,0.7303537671151057
579539,0.6239323288821322
579540,0.1114698768024769
579541,0.530666850935321
579542,0.5438614109156109
579543,0.28091990838087516
579544,0.38818298099218146
579545,0.5143985308968907
579546,0.08321865753294773
579547,0.5591306051283796
579548,0.2857827188471875
579549,0.5496665370069329
579550,0.3050216975654933
579551,0.28788482447094155
579552,0.05390211230166996
579553,0.32779942360461045
579554,0.1302361118932316
579555,0.3745397450350789
579556,0.3214791676569815
579557,0.33269717435217083
579558,0.23105563854841332
579559,0.15484200619740782
579560,0.46803230102259347
579561,0.2233774246115872
579562,0.6557492879561646
579563,0.32927360886888785
579564,0.625826695086839
579565,0.4043334336887889
579566,0.325712926721323
579567,0.6194837467668364
579568,0.3434959251477446
579569,0.6508850215433739
579570,0.3024055518605645
579571,0.345320136439965
579572,0.4665046729946943
579573,0.365694268057951
579574,0.5521448369895967
579575,0.4730751954760761
579576,0.2833391053528112
579577,0.13015340481342222
579578,0.4208360350976055
579579,0.18554936322444482
579580,0.47320519091634333
579581,0.44977848094100736
579582,0.2773377746802456
579583,0.5023090151499044
579584,0.29639364245720334
579585,0.24264683068204407
579586,0.17056886397747498
579587,0.4198039179299786
579588,0.31387009352340306
579589,0.2943041434873626
579590,0.2964056856781947
579591,0.7279691862454878
579592,0.44242396071037254
579593,0.4017550019281344
579594,0.48782670372702114
579595,0.2027590825321846
579596,0.23085022001047517
579597,0.43799820894129177
579598,0.18337242983827057
579599,0.12846693617827218
579600,0.5015871651271664
579601,0.48985908776369896
579602,0.4328461622904422
579603,0.4084426672196614
579604,0.382830529909909
579605,0.37007147302525245
579606,0.24264683068204407
579607,0.17041372508124272
579608,0.3751482757411258
579609,0.0677414522229143
579610,0.4006035469176353
579611,0.286844790798521
579612,0.370689558685401
579613,0.17355733404836615
579614,0.18351217765187625
579615,0.30642497840348676
579616,0.634404706141279
579617,0.5387935323626398
579618,0.40729797967664116
579619,0.345091606214922
579620,0.20045023986805663
579621,0.5693555784489124
579622,0.581844510975103
579623,0.1892000444965967
579624,0.40046103736600114
579625,0.22311033557766616
579626,0.3511669517820849
579627,0.2233211822759759
579628,0.36069872375868733
579629,0.5763502909366975
579630,0.2917116134431329
579631,0.13178222546045604
579632,0.10406924286616326
579633,0.33099953395308823
579634,0.616171138746616
579635,0.36720741891854525
579636,0.320600698551523
579637,0.5301607168735747
579638,0.49105446868227387
579639,0.6210514955918311
579640,0.21833020867837483
579641,0.23634556710589866
579642,0.45943542235087087
579643,0.41780969071213797
579644,0.20310675126114017
579645,0.3345456717584572
579646,0.4244055545046772
579647,0.2993402073402907
579648,0.05420746183921433
579649,0.36622275065637866
579650,0.3706010871454697
579651,0.348190981233439
579652,0.282433261882969
579653,0.5101530190929657
579654,0.2884630889497796
579655,0.4146587317150557
579656,0.1302148925424148
579657,0.2646218543890523
579658,0.3828795167993349
579659,0.38409842434251557
579660,0.29104331012517914
579661,0.539356769487497
579662,0.3013066870615705
579663,0.0448135260377367
579664,0.09219506524996249
579665,0.8586896012297462
579666,0.1422257121869839
579667,0.08957720307735674
579668,0.09834278752465035
579669,0.05206662742482189
579670,0.30958357809516995
579671,0.1317468858914711
579672,0.32195996578964886
579673,0.5521437304989208
579674,0.18630118592576417
579675,0.2904770030287972
579676,0.2703072338321862
579677,0.17056416102937896
579678,0.09880889796404134
579679,0.32985647574763083
579680,0.5935622094785294
579681,0.40848083534395924
579682,0.6297247239622861
579683,0.22158153476213857
579684,0.4840265196257168
579685,0.11082860085436605
579686,0.5842601142542018
579687,0.19369337567523334
579688,0.303699577239095
579689,0.11019792910500813
579690,0.33878497049329664
579691,0.48498962849654453
579692,0.03183750331677684
579693,0.29334360985642843
579694,0.3878025591131369
579695,0.7649884063376533
579696,0.2908883979125919
579697,0.2351621450564882
579698,0.35347268002796584
579699,0.5483408875318381
579700,0.7042073042152864
579701,0.315122630895778
579702,0.2652508664725851
579703,0.24842846020242756
579704,0.24264596067067315
579705,0.3344571605033785
579706,0.20635482650076484
579707,0.3219248581425456
579708,0.7263344870913332
579709,0.13268948542229583
579710,0.17486348505844176
579711,0.37936427065735473
579712,0.04207558500056682
579713,0.5279233625395955
579714,0.4077623016547765
579715,0.345320136439965
579716,0.24264596067067315
579717,0.24260347239327396
579718,0.3460615810749731
579719,0.324822259988664
579720,0.37322855041665776
579721,0.04727801101602262
579722,0.2216860442006837
579723,0.24138359194665196
579724,0.21042593754392688
579725,0.08157025326244557
579726,0.32543441221907515
579727,0.2952539319902728
579728,0.12219877396998488
579729,0.27327105201161844
579730,0.12247052450116555
579731,0.3472056818056459
579732,0.0654256174086284
579733,0.18296639691842143
579734,0.14227110945500487
579735,0.08604568373579186
579736,0.7621670264339002
579737,0.37000617526366886
579738,0.3702254513740042
579739,0.29439252851670206
579740,0.10268358179978826
579741,0.4613676079326684
579742,0.44464012420305055
579743,0.18276596686552513
579744,0.39187770544421824
579745,0.5871678712392477
579746,0.06434589496806482
579747,0.3843818181619176
579748,0.37082796191328204
579749,0.37003752393863243
579750,0.3047650701129644
579751,0.31108986880878375
579752,0.1320112211696647
579753,0.4091533344224993
579754,0.31227052953101053
579755,0.5534596846745206
579756,0.38016194240404405
579757,0.7326312685055055
579758,0.6554707760995362
579759,0.04947572952883235
579760,0.24264683068204407
579761,0.3946078821440547
579762,0.2540011391393081
579763,0.4063870837098921
579764,0.24264596067067315
579765,0.22373461411859938
579766,0.07109945361695863
579767,0.6161387999942437
579768,0.24698623264453523
579769,0.24264596067067315
579770,0.5447886163048278
579771,0.2268594809362892
579772,0.5626300468432952
579773,0.30640322285234595
579774,0.17097850476196588
579775,0.2799254884618448
579776,0.15959966999876302
579777,0.2669452196225135
579778,0.5521458701589321
579779,0.2770838129596299
579780,0.6565901810942343
579781,0.48840600920095234
579782,0.32846674503225676
579783,0.166669032354998
579784,0.28842074348162194
