id,accident_risk
585339,0.5645132409844327
585340,0.33989334708004165
585341,0.15909572144377995
585342,0.3224647096380575
585343,0.36896961645839244
585344,0.4171142306398422
585345,0.4245135094459849
585346,0.524957366131704
585347,0.3810030977003758
585348,0.44347405218271313
585349,0.24109525255971312
585350,0.11779826230049333
585351,0.17154084638379882
585352,0.4261212031092285
585353,0.29404472013915045
585354,0.22367105534054496
585355,0.6655475687907801
585356,0.2627378079700722
585357,0.2578569753992039
585358,0.40840756136868994
585359,0.3495574340502362
585360,0.09701045828187144
585361,0.052995700708710514
585362,0.45197548491551465
585363,0.4943030605218308
585364,0.3071190895198351
585365,0.22564222391671396
585366,0.475578535447017
585367,0.6094812812298567
585368,0.41010181262633383
585369,0.3810030977003758
585370,0.04727127131487152
585371,0.422110899175345
585372,0.8547878767547477
585373,0.24175565795489168
585374,0.23391089110261018
585375,0.3374317811963979
585376,0.6833345126599043
585377,0.14217520032716563
585378,0.3867297791707566
585379,0.3754586404846127
585380,0.36898947548004396
585381,0.622470324770554
585382,0.40732530011822354
585383,0.3159448783016742
585384,0.23447927232894844
585385,0.37758758909203843
585386,0.40738980520170587
585387,0.3666617939478007
585388,0.33454036411605914
585389,0.3246977755926557
585390,0.15411578358812542
585391,0.32550095971795473
585392,0.4194978126802134
585393,0.17074910907462118
585394,0.36898947548004396
585395,0.39296785830350567
585396,0.555176411501701
585397,0.2839533333313726
585398,0.2323438463925326
585399,0.37565172953541465
585400,0.17573122611119593
585401,0.4945354910954191
585402,0.34657510042408235
585403,0.35280129563119317
585404,0.6569843946003189
585405,0.13371911670083342
585406,0.40017778758720424
585407,0.26824543332866446
585408,0.35978663449310994
585409,0.6275750812682968
585410,0.18297023437764545
585411,0.4200593846561468
585412,0.45222882343079507
585413,0.3094674072170635
585414,0.29195688913072976
585415,0.4083106173429804
585416,0.13278576858142382
585417,0.27378639505488983
585418,0.20973814374107547
585419,0.13272769021640593
585420,0.4453340650637857
585421,0.2820401475042771
585422,0.1590365315523065
585423,0.32563520395541934
585424,0.6617319690804918
585425,0.11175935915199138
585426,0.3403923165171445
585427,0.47115211302210197
585428,0.564051979239277
585429,0.15510288203877734
585430,0.31454213366240535
585431,0.3875888247266864
585432,0.47503726203074875
585433,0.6400715184254764
585434,0.3098343270671903
585435,0.29006903827561403
585436,0.26945532707889425
585437,0.3910427524722596
585438,0.3071859856052914
585439,0.0394951475073327
585440,0.2318664070744464
585441,0.3088298370799608
585442,0.727153939540534
585443,0.16784877507725643
585444,0.545455518475257
585445,0.2591384033417119
585446,0.3651638997897866
585447,0.30599047004131846
585448,0.4036849558281056
585449,0.41899440278191
585450,0.425242626888304
585451,0.41127013288159214
585452,0.34571428392479836
585453,0.2740038256400497
585454,0.2993508102882633
585455,0.5293911312807493
585456,0.3596789000267004
585457,0.24175565795489168
585458,0.2642115894221396
585459,0.25881736641412123
585460,0.1333941534515289
585461,0.05471129983422341
585462,0.305371218756735
585463,0.4089915651038074
585464,0.07059011780887726
585465,0.054572508354277544
585466,0.129507078630069
585467,0.2935350716227951
585468,0.12792825045389292
585469,0.40732530011822354
585470,0.11659065088070104
585471,0.533914356940034
585472,0.47348139130001177
585473,0.1917404400572032
585474,0.3268704065906764
585475,0.41165035733019084
585476,0.22502469609352452
585477,0.18341490116208228
585478,0.31011063950726686
585479,0.30467802048539044
585480,0.561964368350879
585481,0.3705403281044895
585482,0.6861856538647326
585483,0.31021721291287935
585484,0.6277827108995676
585485,0.6732519652386909
585486,0.20224162830704528
585487,0.23480754056473319
585488,0.14259721403487377
585489,0.06390648794504157
585490,0.40894656164955806
585491,0.6289913049330536
585492,0.3777355438520077
585493,0.18514034886032493
585494,0.24175565795489168
585495,0.39907500666310325
585496,0.30242860400841054
585497,0.6928851049032839
585498,0.29400892847897137
585499,0.17394683632312843
585500,0.393499510373478
585501,0.22392015817029506
585502,0.32553325398803523
585503,0.5109781030241202
585504,0.4417213250523023
585505,0.15122861245549846
585506,0.10227267855814465
585507,0.35475745286946464
585508,0.41280382773182184
585509,0.05302610953456844
585510,0.26332570482515516
585511,0.2778541713470812
585512,0.26449389085924624
585513,0.5001308193130708
585514,0.3306565447761458
585515,0.5454686218817555
585516,0.4984088140986711
585517,0.11790943376414828
585518,0.36681925300042423
585519,0.3236786298969102
585520,0.40810754882221867
585521,0.11609550043408295
585522,0.07790250195532789
585523,0.35512750542196414
585524,0.37065601783426927
585525,0.5925876208626267
585526,0.26873538992413254
585527,0.15503790417041802
585528,0.18692567301221863
585529,0.3234635189915106
585530,0.2568914519341215
585531,0.47257365498437937
585532,0.6782335694255184
585533,0.2602516165599583
585534,0.4171871672776098
585535,0.34571428392479836
585536,0.17294580046600128
585537,0.4824485635057459
585538,0.15326725859441845
585539,0.3563727091824748
585540,0.32622093239100036
585541,0.15794767933529108
585542,0.09097917014923013
585543,0.5492080207182094
585544,0.5484098129250159
585545,0.31895127483382546
585546,0.2636920693868012
585547,0.514165366657285
585548,0.2653752732592787
585549,0.1692799671823153
585550,0.3192282399136909
585551,0.3811358550860238
585552,0.21109561016452094
585553,0.13306468314356917
585554,0.47500156633924445
585555,0.30381995624545927
585556,0.08398126470767109
585557,0.33253307802371973
585558,0.15821965328829835
585559,0.22524933330988584
585560,0.27103437394548296
585561,0.3359575094563921
585562,0.480628687349066
585563,0.1679101921552422
585564,0.3667733649936953
585565,0.11785048855259203
585566,0.3100030010903135
585567,0.22294549870700348
585568,0.35958755463363135
585569,0.48328577097036274
585570,0.2677368642065502
585571,0.11515759559002282
585572,0.2646510153951932
585573,0.3292670527482621
585574,0.5395579526318579
585575,0.34571428392479836
585576,0.47147475008351253
585577,0.31509031146222666
585578,0.12557785977159724
585579,0.48249381420682996
585580,0.25750428938082076
585581,0.5519630802391317
585582,0.5944019425705699
585583,0.5386901848496843
585584,0.4170715542118461
585585,0.37452182843932874
585586,0.1290821225833559
585587,0.3549013938327594
585588,0.3976829352307289
585589,0.1896444994328902
585590,0.24170744741179082
585591,0.386101575345071
585592,0.12302158093295444
585593,0.29875073948392905
585594,0.4073411265531788
585595,0.2923432355900011
585596,0.8444814448440826
585597,0.46641589790315363
585598,0.500245930420492
585599,0.11608151880036031
585600,0.5645329299838728
585601,0.33667675828000426
585602,0.41728681186219796
585603,0.5834182427112118
585604,0.3665522609577751
585605,0.4153834170736417
585606,0.5614257229769253
585607,0.41010930559047715
585608,0.0419666066563808
585609,0.499523508235158
585610,0.35006598766760477
585611,0.5938822810953441
585612,0.34571428392479836
585613,0.40882861573518814
585614,0.6264857219543586
585615,0.25657879928127114
585616,0.36954430056655424
585617,0.293469950208058
585618,0.6654682950137867
585619,0.5766388388601554
585620,0.20915996936158904
585621,0.41236288836062207
585622,0.06055517724144718
585623,0.8400859609975716
585624,0.6167028044322177
585625,0.08733119996392323
585626,0.4632759126543867
585627,0.1948779110537175
585628,0.27194186574165263
585629,0.5032423489529897
585630,0.1502617515439799
585631,0.04662731129496592
585632,0.5922297231669296
585633,0.18545140404755178
585634,0.15025990260331765
585635,0.22358018912066477
585636,0.2763277088504034
585637,0.22274403746638283
585638,0.13148924373478832
585639,0.34571428392479836
585640,0.34571428392479836
585641,0.3277033292909616
585642,0.6823906814077811
585643,0.3616234022401877
585644,0.52191711038046
585645,0.2234914102940541
585646,0.5661501743890731
585647,0.6607198809716561
585648,0.23521634830750734
585649,0.3627141932557196
585650,0.3023428410020421
585651,0.4887943018229718
585652,0.7688409303639265
585653,0.2416365877537377
585654,0.27512025102888765
585655,0.40069538761768675
585656,0.3451588521749703
585657,0.580413865475822
585658,0.673547562699942
585659,0.6437259727029605
585660,0.3381382472498727
585661,0.2079197675112387
585662,0.49490192051094956
585663,0.24387680474388984
585664,0.4830835280240062
585665,0.5472468057216033
585666,0.10759028305614271
585667,0.40555211219061427
585668,0.2965946827986109
585669,0.25492294355445105
585670,0.5357598887034128
585671,0.4154636198507587
585672,0.5816277341358197
585673,0.5740499463173101
585674,0.3062280121247914
585675,0.42400655164575496
585676,0.12895281348431184
585677,0.4546749276056334
585678,0.18958230772190027
585679,0.10667104423448154
585680,0.48569490700977963
585681,0.404173978674326
585682,0.13200614931509214
585683,0.4703788666090904
585684,0.04780292052494455
585685,0.3885432596655971
585686,0.35541382418006223
585687,0.32443928053496873
585688,0.40832015994434845
585689,0.31314601431499667
585690,0.38561733664962183
585691,0.1991452392936523
585692,0.13293149269719579
585693,0.42368698407472954
585694,0.5231125933239086
585695,0.3131880699781977
585696,0.4199500079163474
585697,0.41832567979529434
585698,0.052380061697097934
585699,0.27900177769285756
585700,0.41310233092172793
585701,0.18235835604502795
585702,0.35962623104869545
585703,0.15546290248334857
585704,0.2934235708138068
585705,0.2856692248751675
585706,0.16041319052010788
585707,0.3451588521749703
585708,0.6586457065717605
585709,0.8411513454026113
585710,0.36681925300042423
585711,0.28620749991724614
585712,0.13160358090420474
585713,0.26304044925972414
585714,0.277399407570605
585715,0.644892625403991
585716,0.1778590910923022
585717,0.30399191702039713
585718,0.4133581737368084
585719,0.5227546089317427
585720,0.2939406700876481
585721,0.43128030334777406
585722,0.2942975868749675
585723,0.12615100307777694
585724,0.5417473644942098
585725,0.18336459522933574
585726,0.4073141974559349
585727,0.12918597469761678
585728,0.40877578180947416
585729,0.4427096401104384
585730,0.4251892950703673
585731,0.3632866456480304
585732,0.3712836417966128
585733,0.35521244342232805
585734,0.17534798020265288
585735,0.10686191100566335
585736,0.3138499174454651
585737,0.20651595825579824
585738,0.6479012327363308
585739,0.39658588477339035
585740,0.4660294469266937
585741,0.30103535507538287
585742,0.548124949994947
585743,0.2910694823372857
585744,0.2691981010672175
585745,0.3595166013873643
585746,0.47102109386859653
585747,0.26990148280097415
585748,0.45207031749746046
585749,0.6586098969819243
585750,0.5012304672556254
585751,0.2360999852534652
585752,0.386101575345071
585753,0.4150749284373656
585754,0.3860835279151144
585755,0.4529854098681654
585756,0.7318688992154151
585757,0.49373495543096857
585758,0.4035300067046631
585759,0.052488444351185874
585760,0.1420236251445032
585761,0.26731356084084895
585762,0.268300830677626
585763,0.6293785839787838
585764,0.41525032071547424
585765,0.5078881902018758
585766,0.31575077508166605
585767,0.1778947163883515
585768,0.32584935827280914
585769,0.3720909220170745
585770,0.37065601783426927
585771,0.31021721291287935
585772,0.537954241488754
585773,0.18293158360793618
585774,0.3380701142667821
585775,0.13169128188694776
585776,0.43111829105896005
585777,0.553601640495568
585778,0.18623145477123879
585779,0.30700077230959527
585780,0.5168578227806302
585781,0.5904147267136403
585782,0.08113058574456383
585783,0.29125331947261573
585784,0.2636920693868012
585785,0.769240847405319
585786,0.1288703524549732
585787,0.37065601783426927
585788,0.22252356716206032
585789,0.6175597708418045
585790,0.1829636930620334
585791,0.41924560964057916
585792,0.404173978674326
585793,0.386101575345071
585794,0.635477607865771
585795,0.30719153932932974
585796,0.24170744741179082
585797,0.4892691847996169
585798,0.40307480174542937
585799,0.41214814297463115
585800,0.09468475370364336
585801,0.12899508327345582
585802,0.15546290248334857
585803,0.24320857018268832
585804,0.28222629589271825
585805,0.5255697028470062
585806,0.33664012814899336
585807,0.6059771238862847
585808,0.5962416947344285
585809,0.2670818620971185
585810,0.18958988772600055
585811,0.3037921973415684
585812,0.14274027592361324
585813,0.31584761347352713
585814,0.29455942757245174
585815,0.191832055674537
585816,0.386101575345071
585817,0.12886436286396477
585818,0.47486130210137295
585819,0.039313633348062614
585820,0.31280327880960923
585821,0.3584632318605668
585822,0.6264654227604207
585823,0.47092185433247835
585824,0.41771696116072904
585825,0.26733302881488785
585826,0.43767007804397196
585827,0.5826937704316317
585828,0.539576162361772
585829,0.2661269459328841
585830,0.6280248757012777
585831,0.3874980510686101
585832,0.4006538716251554
585833,0.2804888124373844
585834,0.22346388474667653
585835,0.18361196154528966
585836,0.2935482873341641
585837,0.5352156510130871
585838,0.22404067312456238
585839,0.3055746293404114
585840,0.3451588521749703
585841,0.2517211956338327
585842,0.2880110267104441
585843,0.6658201886147119
585844,0.5045590379519441
585845,0.5492298220081492
585846,0.739479471049208
585847,0.429260260923745
585848,0.42215074111342454
585849,0.40779204623977455
585850,0.5004154839307202
585851,0.7281901906708906
585852,0.5340224764304398
585853,0.3055746293404114
585854,0.32985965458769856
585855,0.47305906299407124
585856,0.35006598766760477
585857,0.03346078627036229
585858,0.06658579137285449
585859,0.37239817853850526
585860,0.2692027132563416
585861,0.11502793802511478
585862,0.6163698564458321
585863,0.5423738289077472
585864,0.3652395386413952
585865,0.8450941731691124
585866,0.11511444788970052
585867,0.45422083491446474
585868,0.3009138752103459
585869,0.30402169491103676
585870,0.24003439381464495
585871,0.1427939339877714
585872,0.41479164649357764
585873,0.6540689528939234
585874,0.2976625751846824
585875,0.5082671326905696
585876,0.579742006698458
585877,0.2917864997014561
585878,0.23337176854506098
585879,0.44758768543710403
585880,0.563102618042076
585881,0.2778983227178066
585882,0.258077670385249
585883,0.4021358919056478
585884,0.6234314189938758
585885,0.11595635186990622
585886,0.5489527369005173
585887,0.40606999709958047
585888,0.44259349399945636
585889,0.4126411973958389
585890,0.32418707084940046
585891,0.5697880831770891
585892,0.34021512530961556
585893,0.29105108504535876
585894,0.4003892024804339
585895,0.3473144190583933
585896,0.382231560430188
585897,0.08701311933800625
585898,0.4551858406677099
585899,0.3128382938275911
585900,0.30558950927873646
585901,0.3671593551105075
585902,0.5032387649410961
585903,0.1267989968166686
585904,0.3235414556314008
585905,0.5622636818361724
585906,0.36385749194930284
585907,0.5589484693243665
585908,0.12287835278406577
585909,0.5480687757035837
585910,0.3039581021897927
585911,0.4975177124011074
585912,0.33709353601017156
585913,0.4961882230487471
585914,0.22401235707685682
585915,0.08727997871633612
585916,0.0796196156089635
585917,0.0546303354702502
585918,0.41448488181441057
585919,0.19313496258171114
585920,0.4531129607613377
585921,0.3721854963285417
585922,0.20499904267711785
585923,0.054572508354277544
585924,0.21148900049695166
585925,0.45788818992875463
585926,0.40155002815868157
585927,0.2814104660101421
585928,0.30700518331434473
585929,0.5239477560062172
585930,0.25687179117696807
585931,0.29893281692226004
585932,0.36114289697654184
585933,0.3932856417417378
585934,0.6165259778598461
585935,0.5165159485618629
585936,0.5255914420526492
585937,0.2366780759606394
585938,0.2636924956236687
585939,0.3430111260441213
585940,0.03922951075994258
585941,0.1545867789244767
585942,0.29414165244544466
585943,0.34571428392479836
585944,0.4717611055576094
585945,0.2809524106106106
585946,0.4070371726277843
585947,0.4452871860612022
585948,0.3041544985967409
585949,0.22502878608633728
585950,0.5388822950126668
585951,0.18196476006281753
585952,0.5066754334552757
585953,0.26378614144345486
585954,0.34571428392479836
585955,0.4070668374572433
585956,0.4090905401010145
585957,0.11606662803478576
585958,0.29077065754973463
585959,0.18541834324558418
585960,0.34596453653380865
585961,0.5780311632568087
585962,0.3139047385592464
585963,0.17737123938225932
585964,0.4486716412031535
585965,0.5382869629380306
585966,0.1584867222221905
585967,0.5876328097184733
585968,0.7030450863853102
585969,0.11042794304778608
585970,0.18883319882594476
585971,0.3145002476973826
585972,0.5723436529384582
585973,0.05471129983422341
585974,0.4124664211464536
585975,0.5979009110809517
585976,0.43927546932678047
585977,0.5584582472516638
585978,0.3324341376095524
585979,0.49725507593492585
585980,0.1155878046805658
585981,0.3397588704405921
585982,0.12996995380417975
585983,0.475578535447017
585984,0.10269345670063497
585985,0.38225653028744583
585986,0.4661836176088021
585987,0.052995700708710514
585988,0.47196338356210027
585989,0.22339824076958184
585990,0.28222629589271825
585991,0.5633087732296251
585992,0.45135229070201005
585993,0.3833532794578971
585994,0.12987204250766113
585995,0.24170744741179082
585996,0.4773059176559717
585997,0.038605103358837746
585998,0.37053263395060704
585999,0.3250230517646147
586000,0.5037749032204338
586001,0.441221972388054
586002,0.13255071049249706
586003,0.47314894184971457
586004,0.37452182843932874
586005,0.32943175771983063
586006,0.07616014416772447
586007,0.34358848096592665
586008,0.36275317910925997
586009,0.3105213623707779
586010,0.492780615659343
586011,0.2869413463040914
586012,0.15909572144377995
586013,0.33202855682307175
586014,0.41192039824154414
586015,0.18730073636896116
586016,0.29164064111963084
586017,0.3692412174399509
586018,0.2232766739574136
586019,0.5156025561064835
586020,0.22376196681689248
586021,0.38400238681055576
586022,0.5481143047668942
586023,0.39296785830350567
586024,0.36252080505705825
586025,0.3361656404436309
586026,0.36192220917870604
586027,0.06708591165841461
586028,0.3140743618397235
586029,0.22394592755008597
586030,0.2227264603111633
586031,0.6979303455273456
586032,0.3714008646084536
586033,0.2796504587613324
586034,0.4130507756336124
586035,0.0897014067172621
586036,0.5576856961285493
586037,0.6496814615493218
586038,0.3100743644282963
586039,0.20950362822162202
586040,0.5415877010998065
586041,0.2664517265660535
586042,0.33270827601388525
586043,0.33680003278942544
586044,0.3216451920937669
586045,0.1089754063854744
586046,0.41984512136361507
586047,0.2792044018943828
586048,0.6168830314566107
586049,0.42598985699045416
586050,0.24867831749548075
586051,0.41409423188595
586052,0.24722421631683658
586053,0.22479055182117866
586054,0.372166214396931
586055,0.5242140376651154
586056,0.233350946617078
586057,0.29445204420542553
586058,0.4477263159734588
586059,0.2496979008962487
586060,0.26672759022962245
586061,0.2416365877537377
586062,0.2239254228447637
586063,0.32413015256070743
586064,0.49152928980619953
586065,0.4109209300423508
586066,0.22507427391806778
586067,0.3854473669091954
586068,0.09511257745323387
586069,0.6572622513203108
586070,0.20842635063119147
586071,0.4004415589226796
586072,0.08678452470916963
586073,0.04866448750587411
586074,0.5641051353243803
586075,0.17226078612543724
586076,0.26449358705408205
586077,0.09092009468612541
586078,0.281448103298569
586079,0.5189337334093055
586080,0.23059784111710432
586081,0.3313229270925793
586082,0.15664892614429946
586083,0.386101575345071
586084,0.24293884416973197
586085,0.052168290721031525
586086,0.29168865967475155
586087,0.6552621702485142
586088,0.4678523954810279
586089,0.18657285768308662
586090,0.30062763081620747
586091,0.345037644024454
586092,0.3069160664582404
586093,0.4147642594988102
586094,0.4316921752916734
586095,0.5873571516142226
586096,0.47335367366624825
586097,0.286196953817793
586098,0.3120609497518543
586099,0.558397246372533
586100,0.6375579372241683
586101,0.4956246082583576
586102,0.24841014665868927
586103,0.3829991044259854
586104,0.32586096939240655
586105,0.6389120111396076
586106,0.6386669889708194
586107,0.3462242397718853
586108,0.5989517764952714
586109,0.41167748732371967
586110,0.12903755368364297
586111,0.2902389323834431
586112,0.2983101717489419
586113,0.5386655638053492
586114,0.10576628145652908
586115,0.10808484120652338
586116,0.04672219062466347
586117,0.3140079341749903
586118,0.3246127165110467
586119,0.2923882959895657
586120,0.1307890542181755
586121,0.4178752748408991
586122,0.1062780684915522
586123,0.29381266451205035
586124,0.3667731417752602
586125,0.368653765746615
586126,0.33651609095404456
586127,0.17386715937077937
586128,0.5804295835640471
586129,0.36746146099540844
586130,0.5324413273998195
586131,0.1903649975893514
586132,0.246410761004447
586133,0.26292610417327983
586134,0.5049068190146138
586135,0.3095742115468878
586136,0.1759882932731698
586137,0.1935379733215069
586138,0.3451588521749703
586139,0.4598014039416558
586140,0.34161467687031544
586141,0.2018668851793994
586142,0.20784323334973237
586143,0.441424529041732
586144,0.20305378192291967
586145,0.4276748167939198
586146,0.2943680018540141
586147,0.312940146377763
586148,0.29296728731706007
586149,0.406425303076877
586150,0.20511704697361074
586151,0.30933877185500885
586152,0.2913786766151984
586153,0.3404598894352129
586154,0.36898947548004396
586155,0.20808342355282605
586156,0.25943628126518353
586157,0.22195018000768424
586158,0.33501985564198483
586159,0.41493933909464487
586160,0.3867297791707566
586161,0.543874778704901
586162,0.4121492666214192
586163,0.5601066759295575
586164,0.19946170094925314
586165,0.40876351111724263
586166,0.05460291718013547
586167,0.13012508972125297
586168,0.12287835278406577
586169,0.18351606225478595
586170,0.4941563593371861
586171,0.44151662303593453
586172,0.43773749447842425
586173,0.4486488685154514
586174,0.4932110488380869
586175,0.3250348479803267
586176,0.4853031650390279
586177,0.3834390813913777
586178,0.45437256880766874
586179,0.5229186855902666
586180,0.2905799708066208
586181,0.4731920778663792
586182,0.4208564033450367
586183,0.580130853562194
586184,0.38790073088524635
586185,0.4452747789353323
586186,0.29958191151767205
586187,0.6592944201807568
586188,0.45255701864786047
586189,0.596206100090836
586190,0.41366445354362674
586191,0.6231209769388285
586192,0.4934664150934917
586193,0.364833818706484
586194,0.23414683046002607
586195,0.16433562833705756
586196,0.4005016531926336
586197,0.28727172139106594
586198,0.4963241771476823
586199,0.2734510718567107
586200,0.3763974210224298
586201,0.46975681688121007
586202,0.05230708220097739
586203,0.2860537414870778
586204,0.32840044969727217
586205,0.5468599114141887
586206,0.23912735912147073
586207,0.18697015781814305
586208,0.0654249354475691
586209,0.31398276306554285
586210,0.5436947125300943
586211,0.4703906088494721
586212,0.2874431675793937
586213,0.18504477707550435
586214,0.27364210291041396
586215,0.3181713496621098
586216,0.3115966616418795
586217,0.2946714297261465
586218,0.20244601721659983
586219,0.34941667090529094
586220,0.11179702449829326
586221,0.47115211302210197
586222,0.5645982793834667
586223,0.2895682556516547
586224,0.5005086954510266
586225,0.42974191444815896
586226,0.05473871812433814
586227,0.34571428392479836
586228,0.14377427708800952
586229,0.45822684789958124
586230,0.2491175408485956
586231,0.3860259173250766
586232,0.23764623703882484
586233,0.47483221498290007
586234,0.46946556381049276
586235,0.3783019435783492
586236,0.5346831594851669
586237,0.32363625993149087
586238,0.8553041316777383
586239,0.2078764204954684
586240,0.13293149269719579
586241,0.17737123938225932
586242,0.33028581975759463
586243,0.49983286283606404
586244,0.1307890542181755
586245,0.1555244575040059
586246,0.3522439095901822
586247,0.18876322277774416
586248,0.3148198104933711
586249,0.24496981721456768
586250,0.6167984770916243
586251,0.4762528645321029
586252,0.18958230772190027
586253,0.06790966675174584
586254,0.3052604870383046
586255,0.4561630504980139
586256,0.32726491894671755
586257,0.1432558408538682
586258,0.5920193947528749
586259,0.20936177654555363
586260,0.3366091853619359
586261,0.5372239876312989
586262,0.054572508354277544
586263,0.3594424590001669
586264,0.5646056821034828
586265,0.10722206437457878
586266,0.305371218756735
586267,0.34933217348031237
586268,0.7073454385591166
586269,0.49946937514712664
586270,0.18346158402203358
586271,0.32257093492526606
586272,0.44548771644427126
586273,0.39119306580312196
586274,0.29491371417918605
586275,0.32180073797038494
586276,0.24994433886987874
586277,0.3378567358012804
586278,0.30684415245991725
586279,0.33245522851334797
586280,0.1761695268495969
586281,0.542261003741383
586282,0.7582799833813304
586283,0.31550163812394577
586284,0.48359683066082737
586285,0.416888308858028
586286,0.8106890293222851
586287,0.5229782067182307
586288,0.2921578001070587
586289,0.20324442370824858
586290,0.30520189717727453
586291,0.441168063339376
586292,0.5444002333967167
586293,0.5395741981819512
586294,0.3188176551652345
586295,0.43648802670967757
586296,0.3097277536615778
586297,0.3632370676282787
586298,0.3141024852386376
586299,0.10915761008428992
586300,0.040237982847643156
586301,0.2702347214534035
586302,0.2852023821414702
586303,0.27484696028517425
586304,0.415035503843988
586305,0.3870901571833879
586306,0.30225777783307345
586307,0.35958755463363135
586308,0.29985081495427207
586309,0.24175565795489168
586310,0.327720115270725
586311,0.43663712116349646
586312,0.033880303611766034
586313,0.301765096891854
586314,0.6591290876409654
586315,0.2601698866441565
586316,0.6507741234796753
586317,0.3451588521749703
586318,0.1290310901476058
586319,0.5004268067195428
586320,0.3276468301564119
586321,0.14988033011345508
586322,0.21667869689263466
586323,0.13609120581570333
586324,0.300296622003095
586325,0.349222250352374
586326,0.6279247655445583
586327,0.30231092694138495
586328,0.5664316732064478
586329,0.13822622627784645
586330,0.1999199114973557
586331,0.5587324586495126
586332,0.5805758381401573
586333,0.13283522645178025
586334,0.17346558078463262
586335,0.22437603059560454
586336,0.3374993541144662
586337,0.1920320415236009
586338,0.3037453827381176
586339,0.142673193542358
586340,0.17790312369989777
586341,0.42282478775003846
586342,0.5072672644068463
586343,0.5738947704042247
586344,0.2930729791486103
586345,0.3103589575210454
586346,0.22346143528463586
586347,0.5083896717208617
586348,0.2902869509385638
586349,0.5246074149495494
586350,0.37065601783426927
586351,0.3278009334209601
586352,0.559846104084309
586353,0.20775396598873117
586354,0.1573542109165185
586355,0.5368524213476195
586356,0.04325494172875482
586357,0.41938906528463216
586358,0.2091504550055786
586359,0.38736406548923674
586360,0.2779377053427889
586361,0.3556011901846955
586362,0.42231354052344533
586363,0.26674124021725915
586364,0.3208889701192474
586365,0.3133341532073177
586366,0.12888647926097802
586367,0.2819335003403151
586368,0.4666546074068148
586369,0.23811425413854628
586370,0.2764896625974737
586371,0.05460291718013547
586372,0.2416365877537377
586373,0.268430276871795
586374,0.130432339883142
586375,0.4686693865393746
586376,0.3451588521749703
586377,0.6371488209066972
586378,0.13028872739120576
586379,0.359835710934297
586380,0.3369908715790115
586381,0.33667675828000426
586382,0.2695502415449049
586383,0.36158142687874106
586384,0.23603419637666265
586385,0.3955425495746033
586386,0.0765798513176964
586387,0.36099685345447413
586388,0.3584050122184879
586389,0.46252398512544607
586390,0.47558826177247054
586391,0.24857446567741406
586392,0.4073941204780088
586393,0.18539770051046475
586394,0.2355910132375762
586395,0.44107959198361973
586396,0.15670073655806988
586397,0.2376765933830373
586398,0.16527419380780636
586399,0.5841467493480862
586400,0.18545140404755178
586401,0.5000206878719183
586402,0.32239052664599344
586403,0.3323685749601733
586404,0.3070706612528585
586405,0.20923391895835164
586406,0.32459625065439845
586407,0.4382122442522231
586408,0.6654306240308117
586409,0.32368707418226456
586410,0.16430757015264644
586411,0.3576189446066146
586412,0.19946108355373707
586413,0.474830391739166
586414,0.24949736845168122
586415,0.13004883119570462
586416,0.34941667090529094
586417,0.557122850892284
586418,0.3086119387136944
586419,0.44551302605020643
586420,0.3396893317793811
586421,0.18536897575131497
586422,0.22590591901211518
586423,0.2383879203494855
586424,0.6395397879740743
586425,0.3909527920461449
586426,0.3192923648484954
586427,0.34402772524065794
586428,0.36746146099540844
586429,0.11502793802511478
586430,0.18510240537001255
586431,0.5924797660291506
586432,0.4154392394498966
586433,0.30875822728545915
586434,0.302747632189593
586435,0.5248589021809039
586436,0.1316590928675444
586437,0.21936449435243346
586438,0.06685900004699775
586439,0.42396657648528163
586440,0.2195860005770097
586441,0.17544449422280245
586442,0.36689018264197804
586443,0.30855861916177246
586444,0.4531076831730663
586445,0.32092958818174977
586446,0.05219869954688945
586447,0.2247246768814432
586448,0.825488436089634
586449,0.4740151162290722
586450,0.26705147141803687
586451,0.1719870901476299
586452,0.24852475089991333
586453,0.18336825705847484
586454,0.17553511219301995
586455,0.23647181253516233
586456,0.5921391583113906
586457,0.38050799121547996
586458,0.570058938908846
586459,0.17686702715995614
586460,0.4209068572278553
586461,0.293666214174979
586462,0.3064815277791236
586463,0.4837021648206201
586464,0.3104531580808013
586465,0.20252033275775838
586466,0.364833818706484
586467,0.37840670896015444
586468,0.49912478315131203
586469,0.33589266496521963
586470,0.5912336136737065
586471,0.3125374474262292
586472,0.4688788329827961
586473,0.2555886413591946
586474,0.44836557407116195
586475,0.13670349180525906
586476,0.11613956871314114
586477,0.31521843163237734
586478,0.4937803345053222
586479,0.3003594821992086
586480,0.4217204540056111
586481,0.22309472560633065
586482,0.443806383578608
586483,0.3273371877214897
586484,0.3874495202500233
586485,0.4592470636828678
586486,0.3141024852386376
586487,0.4745102458116807
586488,0.545997380555379
586489,0.3614442704448247
586490,0.37452182843932874
586491,0.4528168131196468
586492,0.7633103837791287
586493,0.4956414482364617
586494,0.1300074054570387
586495,0.34804823324568557
586496,0.6379891792814234
586497,0.19169604978522053
586498,0.5464827914409709
586499,0.2750685138147722
586500,0.18537385843965978
586501,0.5069667973633648
586502,0.30654087931388285
586503,0.5806547099480954
586504,0.740434132693878
586505,0.2880404527045549
586506,0.44108248883917056
586507,0.46444452273769943
586508,0.25982868060574693
586509,0.28151653580566305
586510,0.4695291687765966
586511,0.6612521460308628
